loan_amnt,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,purpose,dti,earliest_cr_line,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,application_type,mort_acc,pub_rec_bankruptcies,zip_code,addr_state,desc,fico_range_low,fico_range_high,delinq_2yrs,inq_last_6mths,mths_since_last_delinq,acc_open_past_24mths,credit_history_years,has_past_delinq,total_pymnt,total_rec_prncp,total_rec_int,recoveries,collection_recovery_fee,funded_amnt
7475.0, 36 months,12.99,251.83,B,B5,8.0,RENT,35000.0,Source Verified,2014-04-01,1,debt_consolidation,15.91,1992-12-01,6.0,0.0,2016.0,43.8,16.0,f,Individual,0.0,0.0,171xx,PA,,710.0,714.0,0.0,0.0,51.0,2.0,21.3305954825462,1,9087.4967467574,7475.0,1612.5,0.0,0.0,7475.0
7000.0, 36 months,7.69,218.36,A,A4,3.0,RENT,40000.0,Verified,2014-05-01,0,credit_card,33.48,1999-07-01,8.0,1.0,2492.0,35.0,20.0,f,Individual,1.0,1.0,112xx,NY,,715.0,719.0,0.0,2.0,76.0,4.0,14.833675564681725,1,655.08,523.85,131.23,0.0,0.0,7000.0
5000.0, 36 months,7.62,155.81,A,A3,0.0,OWN,105000.0,Verified,2014-04-01,1,home_improvement,4.03,2002-07-01,12.0,0.0,4179.0,6.8,25.0,w,Individual,1.0,0.0,802xx,CO,,790.0,794.0,0.0,1.0,999.0,5.0,11.75085557837098,0,5547.8842150551,5000.0,547.88,0.0,0.0,5000.0
5600.0, 60 months,24.83,163.81,G,G2,3.0,RENT,65000.0,Verified,2013-01-01,1,other,14.8,2005-09-01,6.0,0.0,3346.0,51.5,7.0,f,Individual,0.0,0.0,750xx,TX,,695.0,699.0,0.0,2.0,999.0,3.0,7.3347022587268995,0,7315.162790153499,5600.0,1715.16,0.0,0.0,5600.0
4000.0, 36 months,13.35,135.46,C,C2,8.0,RENT,53000.0,Verified,2014-10-01,1,debt_consolidation,18.93,2006-03-01,9.0,2.0,3446.0,37.5,15.0,w,Individual,0.0,1.0,207xx,MD,,660.0,664.0,1.0,0.0,15.0,7.0,8.58590006844627,1,4875.2984320614005,4000.0,875.3,0.0,0.0,4000.0
9000.0, 36 months,16.29,317.71,D,D2,7.0,RENT,36000.0,Source Verified,2014-06-01,1,vacation,18.53,2007-09-01,11.0,0.0,12058.0,73.1,15.0,w,Individual,0.0,0.0,770xx,TX,,695.0,699.0,0.0,2.0,999.0,2.0,6.74880219028063,0,11338.45,9000.0,2338.45,0.0,0.0,9000.0
21600.0, 36 months,6.49,661.93,A,A2,10.0,MORTGAGE,150000.0,Not Verified,2014-08-01,1,debt_consolidation,22.8,1993-03-01,13.0,0.0,115621.0,50.7,23.0,f,Individual,3.0,0.0,234xx,VA,,740.0,744.0,0.0,0.0,999.0,2.0,21.418206707734427,0,23375.900000716098,21600.0,1775.9,0.0,0.0,21600.0
13000.0, 36 months,14.09,444.88,B,B5,4.0,MORTGAGE,40000.0,Verified,2012-10-01,0,debt_consolidation,21.72,2000-05-01,5.0,0.0,25422.0,80.7,29.0,f,Individual,0.0,0.0,121xx,NY,  Borrower added on 10/08/12 > The money will be used to pay property taxes and consolidate two credit cards.<br>,700.0,704.0,0.0,2.0,999.0,3.0,12.41889117043121,0,3739.81,2117.63,994.29,627.89,6.16,13000.0
20400.0, 36 months,12.99,687.26,C,C2,10.0,OWN,70000.0,Source Verified,2014-12-01,0,credit_card,22.24,2001-10-01,10.0,0.0,13200.0,51.4,14.0,f,Individual,0.0,0.0,304xx,GA,,700.0,704.0,0.0,0.0,74.0,7.0,13.166324435318275,1,7586.38,4721.48,2239.15,625.75,112.6349999988,20400.0
14400.0, 36 months,12.12,479.12,B,B3,0.0,OWN,57000.0,Verified,2012-12-01,1,debt_consolidation,11.31,1999-03-01,13.0,1.0,12158.0,50.4,22.0,w,Individual,0.0,0.0,329xx,FL,  Borrower added on 12/18/12 > We are trying to payoff high interest credit card debt and make a new financial plan in this uncertain economy.<br><br>  Borrower added on 12/20/12 > We are looking forward to a new year with a new financial plan to save money and get out of debt!<br>,695.0,699.0,0.0,0.0,43.0,3.0,13.754962354551678,1,17208.7299932584,14400.0,2808.73,0.0,0.0,14400.0
20000.0, 60 months,8.9,414.2,A,A5,2.0,MORTGAGE,110000.0,Verified,2013-07-01,1,debt_consolidation,7.29,1994-01-01,8.0,0.0,7.0,0.0,19.0,f,Individual,1.0,0.0,934xx,CA,"  Borrower added on 06/19/13 > With today's great interest rates, I'm looking to refinance a pair of smaller loans into a single loan at a lower rate.  I'm a very reliable borrower, I have never been late or missed a payment, and my debt-to-income ratio is very low.<br>",830.0,834.0,0.0,3.0,999.0,3.0,19.496235455167692,0,22334.19,20000.0,2334.19,0.0,0.0,20000.0
8875.0, 36 months,14.33,304.76,C,C2,5.0,MORTGAGE,30000.0,Source Verified,2013-09-01,1,debt_consolidation,28.32,1978-03-01,10.0,1.0,3164.0,31.6,41.0,f,Individual,4.0,1.0,371xx,TN,"  Borrower added on 09/03/13 > I have a loan for 8000.00 that I was charged an APR of 34%. The details of how this loan came about were originally fought, however because the three day period had expired we were tied to the loan.<br>",665.0,669.0,1.0,2.0,23.0,1.0,35.50444900752909,1,10487.34999807,8875.0,1612.35,0.0,0.0,8875.0
10000.0, 36 months,7.62,311.62,A,A3,2.0,RENT,49000.0,Not Verified,2013-07-01,1,credit_card,12.78,2000-08-01,7.0,0.0,7551.0,55.5,17.0,f,Individual,0.0,0.0,113xx,NY,,730.0,734.0,0.0,0.0,999.0,1.0,12.914442162902121,0,11180.7,10000.0,1180.7,0.0,0.0,10000.0
5000.0, 36 months,10.64,162.85,B,B2,10.0,MORTGAGE,80000.0,Not Verified,2013-07-01,1,credit_card,14.15,2000-07-01,7.0,0.0,8199.0,59.0,10.0,f,Individual,0.0,0.0,339xx,FL,,730.0,734.0,0.0,0.0,999.0,2.0,12.999315537303216,0,5862.29,5000.0,862.29,0.0,0.0,5000.0
13000.0, 36 months,10.16,420.46,B,B1,5.0,RENT,90000.0,Not Verified,2013-02-01,1,credit_card,14.95,2003-03-01,22.0,0.0,18708.0,61.7,38.0,w,Individual,0.0,0.0,926xx,CA,,690.0,694.0,0.0,0.0,999.0,1.0,9.924709103353868,0,15136.1687928305,13000.0,2136.17,0.0,0.0,13000.0
8000.0, 36 months,14.49,275.33,C,C4,5.0,RENT,72000.0,Source Verified,2014-10-01,1,debt_consolidation,23.37,2005-04-01,17.0,0.0,35578.0,91.0,48.0,f,Individual,0.0,0.0,220xx,VA,,665.0,669.0,0.0,2.0,999.0,9.0,9.500342231348391,0,8955.55,8000.0,955.55,0.0,0.0,8000.0
13000.0, 36 months,7.12,402.12,A,A3,5.0,MORTGAGE,30000.0,Source Verified,2014-09-01,1,credit_card,33.68,2002-11-01,13.0,0.0,12307.0,28.2,36.0,w,Individual,0.0,0.0,565xx,MN,,760.0,764.0,0.0,0.0,999.0,4.0,11.832991101984941,0,14000.7,13000.0,1000.7,0.0,0.0,13000.0
8000.0, 36 months,8.39,252.14,A,A5,2.0,RENT,55000.0,Not Verified,2014-09-01,1,credit_card,23.72,2003-08-01,17.0,0.0,5469.0,66.7,34.0,f,Individual,0.0,0.0,207xx,MD,,695.0,699.0,3.0,1.0,13.0,3.0,11.085557837097879,1,8503.4,8000.0,503.4,0.0,0.0,8000.0
8000.0, 36 months,13.35,270.91,C,C2,0.0,RENT,27000.0,Not Verified,2014-06-01,1,credit_card,31.78,2001-08-01,14.0,1.0,7305.0,27.4,40.0,w,Individual,0.0,1.0,232xx,VA,,695.0,699.0,1.0,3.0,15.0,8.0,12.83230663928816,1,9647.8600000117,8000.0,1647.86,0.0,0.0,8000.0
17000.0, 36 months,16.24,599.69,C,C5,6.0,MORTGAGE,80000.0,Not Verified,2014-01-01,1,debt_consolidation,23.29,2007-11-01,12.0,0.0,17361.0,55.1,18.0,w,Individual,1.0,0.0,117xx,NY,,670.0,674.0,0.0,1.0,999.0,5.0,6.168377823408624,0,19244.1322320934,17000.0,2244.13,0.0,0.0,17000.0
17500.0, 36 months,11.14,574.09,B,B2,0.0,MORTGAGE,67650.0,Not Verified,2013-06-01,1,credit_card,14.85,2002-11-01,11.0,0.0,12255.0,70.0,18.0,f,Individual,3.0,0.0,129xx,NY,"  Borrower added on 05/25/13 > Fell on hard times with reduced hours at work and used high interest cards to stay afloat.  Now able to make headway, and trying to eliminate my debt as quickly as possible.<br>",695.0,699.0,2.0,0.0,11.0,0.0,10.581793292265571,1,19413.4285015726,17500.0,1913.43,0.0,0.0,17500.0
20000.0, 36 months,6.03,608.72,A,A1,10.0,MORTGAGE,62000.0,Source Verified,2014-10-01,1,credit_card,18.52,1992-01-01,13.0,0.0,18813.0,74.1,36.0,w,Individual,2.0,0.0,113xx,NY,,660.0,664.0,0.0,0.0,999.0,0.0,22.748802190280628,0,21845.2820278195,20000.0,1845.28,0.0,0.0,20000.0
25000.0, 36 months,9.17,796.98,B,B1,3.0,RENT,82500.0,Source Verified,2014-05-01,1,debt_consolidation,22.42,1999-03-01,11.0,0.0,23322.0,44.1,20.0,w,Individual,0.0,0.0,951xx,CA,,730.0,734.0,0.0,0.0,999.0,3.0,15.16769336071184,0,28690.9828224386,25000.0,3690.98,0.0,0.0,25000.0
20000.0, 36 months,7.12,618.64,A,A3,10.0,MORTGAGE,57000.0,Source Verified,2014-10-01,1,home_improvement,12.99,1997-10-01,12.0,0.0,8936.0,15.8,18.0,w,Individual,1.0,0.0,380xx,TN,,730.0,734.0,0.0,0.0,63.0,3.0,16.999315537303218,1,21251.59,20000.0,1251.59,0.0,0.0,20000.0
8000.0, 36 months,12.35,267.06,B,B4,8.0,MORTGAGE,80000.0,Verified,2013-09-01,1,debt_consolidation,20.06,1979-05-01,10.0,0.0,4607.0,80.8,26.0,w,Individual,4.0,0.0,775xx,TX,,680.0,684.0,1.0,1.0,15.0,2.0,34.338124572210816,1,8858.1185643771,8000.0,858.12,0.0,0.0,8000.0
12000.0, 36 months,6.03,365.23,A,A1,10.0,MORTGAGE,85000.0,Not Verified,2013-04-01,1,debt_consolidation,23.24,2002-11-01,10.0,0.0,10688.0,48.8,30.0,f,Individual,3.0,0.0,853xx,AZ,  Borrower added on 03/20/13 > debt consolidation higher interest credit cards and medical expenditures.<br><br> Borrower added on 03/20/13 > Consolidate credit update kitchen.<br>,740.0,744.0,0.0,0.0,999.0,4.0,10.414784394250514,0,13148.137854710802,12000.0,1148.14,0.0,0.0,12000.0
13100.0, 60 months,15.61,315.86,C,C5,1.0,RENT,69642.0,Verified,2014-03-01,1,debt_consolidation,26.04,2001-09-01,14.0,0.0,26782.0,72.4,43.0,w,Individual,0.0,0.0,152xx,PA,,695.0,699.0,0.0,0.0,999.0,7.0,12.49555099247091,0,18613.7064125208,13100.0,5513.71,0.0,0.0,13100.0
21000.0, 60 months,17.77,530.64,D,D1,10.0,MORTGAGE,58000.0,Source Verified,2013-02-01,1,debt_consolidation,20.65,2003-05-01,9.0,0.0,20605.0,87.7,20.0,w,Individual,5.0,0.0,993xx,WA,  Borrower added on 02/18/13 > I want to be free of high interest credit card debt. I need to get out from underneath this debt before it completely drags me under. I need to prepare for my future.<br><br> Borrower added on 02/18/13 > I have an extremely secure job that I plan to work until retirement. I pay my bills diligently I just got a little over extended in the credit area. I am not over my head per say but its time to plan for that retirement I mentioned.<br>,685.0,689.0,0.0,1.0,999.0,3.0,9.757700205338809,0,29755.540036784103,21000.0,8755.54,0.0,0.0,21000.0
11100.0, 36 months,12.49,371.29,B,B5,10.0,MORTGAGE,82000.0,Verified,2014-10-01,1,debt_consolidation,4.61,1992-09-01,5.0,0.0,13984.0,99.2,18.0,f,Individual,3.0,0.0,972xx,OR,,690.0,694.0,0.0,1.0,37.0,2.0,22.080766598220396,1,11211.6,11100.0,111.6,0.0,0.0,11100.0
15000.0, 36 months,7.49,466.53,A,A4,2.0,MORTGAGE,52000.0,Not Verified,2014-11-01,1,home_improvement,6.28,2003-06-01,7.0,0.0,2279.0,34.0,25.0,f,Individual,2.0,0.0,708xx,LA,,720.0,724.0,0.0,0.0,39.0,1.0,11.419575633127995,1,15237.53,15000.0,237.53,0.0,0.0,15000.0
3500.0, 36 months,10.16,113.2,B,B1,10.0,MORTGAGE,160000.0,Not Verified,2012-09-01,1,other,9.46,1997-04-01,9.0,0.0,21463.0,83.5,36.0,f,Individual,16.0,0.0,957xx,CA,"  Borrower added on 09/22/12 > Car and home repairs<br><br>  Borrower added on 09/25/12 > 2004 BMW transmission problem, lowest quote 2300.00 and HVAC repair, approximately 700.00.<br>",690.0,694.0,0.0,0.0,47.0,2.0,15.419575633127995,1,4071.4399986274,3500.0,571.44,0.0,0.0,3500.0
10400.0, 36 months,7.62,324.08,A,A3,5.0,RENT,39700.0,Source Verified,2014-04-01,1,car,14.96,2005-07-01,8.0,0.0,7827.0,60.2,21.0,f,Individual,0.0,0.0,319xx,GA,,725.0,729.0,0.0,1.0,999.0,3.0,8.750171115674195,0,11323.21,10400.0,923.21,0.0,0.0,10400.0
8050.0, 36 months,13.99,275.1,C,C1,7.0,MORTGAGE,50000.0,Not Verified,2012-04-01,1,debt_consolidation,23.45,1984-12-01,7.0,0.0,28015.0,90.4,18.0,f,Individual,3.0,0.0,850xx,AZ,  Borrower added on 04/04/12 > small loan for debt consolidation<br><br> Borrower added on 04/04/12 > debt consolidation purposes only<br><br> Borrower added on 04/04/12 > i dont quite know what to write in here im applying for a loan for debt consolidation<br><br> Borrower added on 04/04/12 > the purpose for this loan is for debt consolidation my bills are paid on time and i never miss a single due date been paying my mortgage for 22yrs.my job is very stable inspite of the current economic situation.<br>,700.0,704.0,0.0,1.0,999.0,3.0,27.33196440793977,0,9701.8376884933,8050.0,1651.84,0.0,0.0,8050.0
6075.0, 36 months,15.99,213.55,D,D2,4.0,RENT,125000.0,Source Verified,2014-12-01,1,debt_consolidation,4.93,2002-08-01,9.0,0.0,5958.0,65.5,26.0,f,Individual,0.0,0.0,070xx,NJ,,665.0,669.0,0.0,0.0,54.0,5.0,12.334017796030116,1,7770.8503759279,6075.0,1650.85,0.0,0.0,6075.0
35000.0, 60 months,22.4,974.64,E,E3,10.0,MORTGAGE,180000.0,Verified,2013-12-01,1,debt_consolidation,19.27,1988-09-01,17.0,0.0,40591.0,70.8,30.0,w,Individual,4.0,0.0,615xx,IL,  Borrower added on 12/13/13 > Consolidating unsecured debt so we can close that accounts and pay off debt faster to become debt free.<br>,680.0,684.0,0.0,1.0,27.0,6.0,25.248459958932237,1,44884.01,35000.0,9884.01,0.0,0.0,35000.0
35000.0, 60 months,20.2,931.19,E,E3,3.0,MORTGAGE,215000.0,Verified,2014-07-01,1,debt_consolidation,15.88,2003-06-01,14.0,0.0,43221.0,88.0,29.0,f,Individual,2.0,0.0,337xx,FL,,675.0,679.0,0.0,0.0,999.0,9.0,11.082819986310746,0,45401.38,35000.0,10401.38,0.0,0.0,35000.0
7850.0, 36 months,6.03,238.92,A,A1,4.0,MORTGAGE,28000.0,Not Verified,2014-10-01,1,debt_consolidation,14.7,1995-11-01,7.0,0.0,1149.0,5.0,21.0,f,Individual,3.0,0.0,463xx,IN,,715.0,719.0,1.0,0.0,20.0,3.0,18.915811088295687,1,8433.510001365601,7850.0,583.51,0.0,0.0,7850.0
25000.0, 36 months,11.99,830.24,B,B3,0.0,MORTGAGE,100000.0,Source Verified,2014-02-01,1,credit_card,5.98,2004-08-01,8.0,0.0,23094.0,61.9,22.0,f,Individual,3.0,0.0,481xx,MI,,680.0,684.0,0.0,0.0,24.0,1.0,9.503080082135524,1,28932.5200001261,25000.0,3932.52,0.0,0.0,25000.0
7500.0, 36 months,6.03,228.27,A,A1,5.0,OWN,18000.0,Not Verified,2014-10-01,1,debt_consolidation,17.4,1992-08-01,6.0,1.0,6203.0,37.1,9.0,f,Individual,0.0,1.0,493xx,MI,,715.0,719.0,0.0,0.0,999.0,0.0,22.16563997262149,0,8198.5721468924,7500.0,698.57,0.0,0.0,7500.0
2000.0, 36 months,18.55,72.86,D,D2,0.0,RENT,23040.0,Not Verified,2013-09-01,1,medical,18.07,2009-11-01,7.0,0.0,4369.0,53.9,9.0,f,Individual,0.0,0.0,985xx,WA,,680.0,684.0,0.0,0.0,999.0,4.0,3.8329911019849416,0,2057.6759548176997,2000.0,57.68,0.0,0.0,2000.0
24000.0, 36 months,10.49,779.95,B,B3,0.0,MORTGAGE,85000.0,Source Verified,2014-12-01,1,home_improvement,12.51,2000-05-01,10.0,0.0,5322.0,25.1,29.0,f,Individual,3.0,0.0,806xx,CO,,695.0,699.0,0.0,0.0,71.0,7.0,14.584531143052704,1,25470.2,24000.0,1470.2,0.0,0.0,24000.0
13000.0, 36 months,7.69,405.52,A,A4,2.0,RENT,41000.0,Not Verified,2014-10-01,1,debt_consolidation,28.25,1995-03-01,9.0,0.0,18447.0,65.6,24.0,f,Individual,0.0,0.0,927xx,CA,,695.0,699.0,0.0,0.0,999.0,4.0,19.586584531143053,0,13606.91,12999.99,606.92,0.0,0.0,13000.0
5400.0, 60 months,14.99,128.44,C,C5,5.0,MORTGAGE,31720.0,Source Verified,2014-06-01,1,credit_card,19.26,1997-09-01,6.0,0.0,5386.0,73.8,19.0,w,Individual,4.0,0.0,675xx,KS,,670.0,674.0,0.0,2.0,64.0,3.0,16.747433264887064,1,7692.291080135,5400.0,2292.29,0.0,0.0,5400.0
15000.0, 36 months,14.47,516.1,C,C2,2.0,MORTGAGE,48000.0,Not Verified,2014-02-01,0,debt_consolidation,20.75,2003-02-01,16.0,0.0,5617.0,23.4,28.0,f,Individual,0.0,0.0,773xx,TX,"  Borrower added on 02/08/14 > to consolidate all of my debts into one monthly payment.Credit card debts,tool account debts,furniture debts,medical debt as one monthly payment.So it will be easier for me to pay instead of writing several different checks I can just write one.I feel that it would be easier to have one payment.<br>",680.0,684.0,0.0,2.0,999.0,6.0,11.000684462696784,0,12619.74,9266.28,3120.12,233.34,42.0012,15000.0
11200.0, 60 months,25.83,334.21,G,G2,5.0,RENT,130000.0,Source Verified,2014-08-01,1,small_business,2.91,1990-02-01,9.0,0.0,9123.0,59.0,21.0,w,Individual,0.0,0.0,070xx,NJ,,670.0,674.0,4.0,1.0,20.0,5.0,24.49555099247091,1,19008.9002465991,11200.0,7808.9,0.0,0.0,11200.0
30000.0, 60 months,13.35,687.98,C,C2,10.0,MORTGAGE,85000.0,Verified,2014-05-01,1,credit_card,22.63,1996-08-01,11.0,0.0,126473.0,67.2,23.0,f,Individual,2.0,0.0,930xx,CA,,740.0,744.0,0.0,2.0,31.0,3.0,17.746748802190282,1,39498.2110404877,30000.0,9498.21,0.0,0.0,30000.0
35000.0, 60 months,21.18,950.42,E,E3,8.0,RENT,240000.0,Verified,2014-04-01,1,house,9.27,2004-05-01,8.0,0.0,23216.0,46.8,22.0,w,Individual,3.0,0.0,801xx,CO,,720.0,724.0,0.0,2.0,999.0,5.0,9.91649555099247,0,36229.6283745,35000.0,1229.63,0.0,0.0,35000.0
15000.0, 36 months,9.17,478.19,B,B1,7.0,MORTGAGE,70000.0,Verified,2014-07-01,1,debt_consolidation,6.23,1977-11-01,11.0,0.0,13912.0,40.1,14.0,w,Individual,1.0,0.0,972xx,OR,,740.0,744.0,0.0,1.0,999.0,7.0,36.662559890485966,0,16778.02,15000.0,1778.02,0.0,0.0,15000.0
20000.0, 36 months,14.16,685.11,C,C2,10.0,MORTGAGE,55574.0,Source Verified,2014-02-01,1,debt_consolidation,30.58,1995-10-01,24.0,0.0,13818.0,28.8,63.0,f,Individual,1.0,0.0,757xx,TX,"  Borrower added on 02/27/14 > Wanting to pay off all of my debt &amp; pay it off as quickly as possible, which is why I chose the 3 year pay off option.<br>",710.0,714.0,0.0,4.0,38.0,6.0,18.338124572210816,1,22728.030000036,20000.0,2728.03,0.0,0.0,20000.0
3200.0, 36 months,13.98,109.34,C,C3,5.0,RENT,83000.0,Not Verified,2014-06-01,1,other,21.73,2001-11-01,15.0,1.0,1334.0,8.8,27.0,f,Individual,0.0,1.0,770xx,TX,,680.0,684.0,0.0,0.0,43.0,7.0,12.580424366872005,1,3309.3117228365995,3200.0,109.31,0.0,0.0,3200.0
4000.0, 36 months,10.99,130.94,B,B3,1.0,MORTGAGE,60000.0,Not Verified,2014-10-01,1,major_purchase,8.36,1999-12-01,8.0,0.0,2903.0,42.1,27.0,f,Individual,2.0,0.0,400xx,KY,,695.0,699.0,0.0,0.0,40.0,4.0,14.833675564681725,1,4629.8300000006,4000.0,629.83,0.0,0.0,4000.0
14400.0, 36 months,13.11,485.96,B,B4,10.0,RENT,36000.0,Not Verified,2013-05-01,1,debt_consolidation,21.53,2006-04-01,5.0,0.0,10456.0,80.4,12.0,f,Individual,0.0,0.0,757xx,TX,  Borrower added on 05/16/13 > This is get our bills in one lump some so we can save interest and payoff faster. Just trying to get our money to work more for the family and not everyone else.<br>,710.0,714.0,0.0,0.0,999.0,1.0,7.082819986310746,0,17241.419993473497,14400.0,2841.42,0.0,0.0,14400.0
24000.0, 36 months,9.25,765.99,A,A5,8.0,RENT,275000.0,Verified,2013-10-01,1,major_purchase,3.25,2001-10-01,3.0,0.0,41.0,0.9,19.0,f,Individual,0.0,0.0,752xx,TX,,755.0,759.0,0.0,0.0,999.0,0.0,12.0,0,25912.1305283781,24000.0,1912.13,0.0,0.0,24000.0
8000.0, 36 months,12.12,266.18,B,B3,10.0,MORTGAGE,90000.0,Not Verified,2013-02-01,0,major_purchase,9.23,1996-05-01,9.0,0.0,9628.0,52.0,35.0,w,Individual,1.0,0.0,150xx,PA,  Borrower added on 01/25/13 > My loan is to help finance a new wedding ring.  We have been married for 10 years and when we started out we did not have the money for a ring. Now we're doing a lot better and can afford a nice ring.  Thank you for considering my application!<br>,700.0,704.0,0.0,1.0,66.0,5.0,16.75564681724846,1,3475.34,2559.44,900.9,0.0,0.0,8000.0
20000.0, 60 months,10.49,429.78,B,B3,8.0,MORTGAGE,48000.0,Source Verified,2014-11-01,1,credit_card,13.0,2001-11-01,6.0,0.0,14522.0,54.8,14.0,w,Individual,2.0,0.0,923xx,CA,,710.0,714.0,0.0,0.0,999.0,4.0,12.999315537303216,0,24756.4746129029,20000.0,4756.47,0.0,0.0,20000.0
26000.0, 36 months,16.99,926.85,D,D3,10.0,MORTGAGE,250000.0,Verified,2014-11-01,1,debt_consolidation,12.23,1973-06-01,15.0,0.0,159639.0,79.4,29.0,f,Individual,5.0,0.0,079xx,NJ,,665.0,669.0,1.0,0.0,20.0,3.0,41.41820670773443,1,30408.03,26000.0,4408.03,0.0,0.0,26000.0
21000.0, 60 months,16.24,513.37,C,C5,10.0,MORTGAGE,120000.0,Source Verified,2014-01-01,1,debt_consolidation,8.43,1998-08-01,11.0,0.0,14394.0,35.1,32.0,f,Individual,12.0,0.0,970xx,OR,,710.0,714.0,2.0,3.0,12.0,4.0,15.419575633127995,1,26093.829999999904,21000.0,5093.83,0.0,0.0,21000.0
1450.0, 36 months,15.61,50.7,C,C5,10.0,RENT,32000.0,Source Verified,2014-02-01,1,debt_consolidation,31.32,2003-05-01,5.0,1.0,2695.0,44.2,13.0,w,Individual,0.0,1.0,324xx,FL,  Borrower added on 02/17/14 > Consolidation<br>,695.0,699.0,0.0,0.0,999.0,4.0,10.757015742642025,0,1825.152156547,1450.0,375.15,0.0,0.0,1450.0
35000.0, 60 months,19.05,908.89,D,D4,5.0,MORTGAGE,90000.0,Verified,2013-03-01,0,debt_consolidation,9.18,1994-07-01,11.0,0.0,28296.0,43.7,36.0,w,Individual,4.0,0.0,430xx,OH,,715.0,719.0,0.0,1.0,999.0,6.0,18.666666666666668,0,25067.44,11261.68,12369.46,1436.3,258.534,35000.0
10650.0, 60 months,18.25,271.9,D,D3,7.0,MORTGAGE,50000.0,Not Verified,2014-03-01,0,debt_consolidation,13.73,2005-05-01,10.0,0.0,8745.0,52.7,37.0,w,Individual,1.0,0.0,232xx,VA,,665.0,669.0,0.0,2.0,71.0,9.0,8.83230663928816,1,1903.2999999999,805.53,1097.77,0.0,0.0,10650.0
35000.0, 36 months,9.49,1120.99,B,B2,0.0,MORTGAGE,105000.0,Source Verified,2014-12-01,1,credit_card,22.03,2000-11-01,10.0,0.0,18505.0,39.1,20.0,f,Individual,6.0,0.0,440xx,OH,,710.0,714.0,0.0,0.0,999.0,3.0,14.080766598220396,0,38820.0400008943,35000.0,3820.04,0.0,0.0,35000.0
9500.0, 36 months,7.12,293.86,A,A3,4.0,RENT,75000.0,Not Verified,2014-10-01,1,debt_consolidation,11.12,2006-03-01,12.0,0.0,110.0,0.0,15.0,f,Individual,0.0,0.0,600xx,IL,,770.0,774.0,0.0,3.0,36.0,2.0,8.58590006844627,1,10517.3991308617,9500.0,1017.4,0.0,0.0,9500.0
35000.0, 36 months,15.22,1217.07,C,C3,3.0,RENT,274581.0,Source Verified,2013-08-01,1,credit_card,18.13,1970-03-01,15.0,0.0,66864.0,70.8,30.0,w,Individual,2.0,0.0,532xx,WI,  Borrower added on 08/14/13 > Our mission is to be debt free in 3 years or less.  We are consolidating high interest rate credit card debt into a lower payment and paying them off - forever.<br>,705.0,709.0,0.0,0.0,999.0,4.0,43.419575633128,0,43814.0950153486,35000.0,8814.1,0.0,0.0,35000.0
22250.0, 60 months,17.27,556.21,C,C5,5.0,RENT,50000.0,Verified,2013-01-01,1,debt_consolidation,14.39,2002-12-01,20.0,0.0,9451.0,25.5,35.0,w,Individual,3.0,0.0,201xx,VA,,710.0,714.0,0.0,1.0,999.0,4.0,10.08624229979466,0,33366.8858812674,22250.0,11116.89,0.0,0.0,22250.0
16000.0, 36 months,17.77,576.6,D,D1,8.0,MORTGAGE,115000.0,Source Verified,2013-04-01,1,small_business,6.35,1997-02-01,10.0,1.0,7249.0,23.7,22.0,f,Individual,0.0,1.0,941xx,CA,,720.0,724.0,0.0,1.0,999.0,2.0,16.161533196440793,0,19908.3900000012,16000.0,3908.39,0.0,0.0,16000.0
7500.0, 36 months,17.77,270.28,D,D1,7.0,MORTGAGE,39000.0,Not Verified,2013-03-01,1,debt_consolidation,21.29,2000-11-01,9.0,1.0,6112.0,25.9,28.0,f,Individual,1.0,0.0,667xx,KS,,680.0,684.0,0.0,1.0,48.0,3.0,12.328542094455852,1,9300.8799942355,7500.0,1800.88,0.0,0.0,7500.0
20000.0, 60 months,13.98,465.16,C,C3,10.0,MORTGAGE,65000.0,Source Verified,2014-06-01,1,credit_card,12.67,1989-10-01,10.0,0.0,14739.0,43.7,21.0,w,Individual,1.0,0.0,611xx,IL,,700.0,704.0,2.0,0.0,19.0,1.0,24.6652977412731,1,23789.16,20000.0,3789.16,0.0,0.0,20000.0
2000.0, 36 months,19.72,74.05,D,D5,1.0,RENT,31000.0,Not Verified,2013-05-01,1,debt_consolidation,4.91,2005-01-01,6.0,0.0,2340.0,34.9,8.0,w,Individual,0.0,0.0,112xx,NY,,705.0,709.0,0.0,3.0,999.0,6.0,8.328542094455852,0,2157.46,2000.0,157.46,0.0,0.0,2000.0
35000.0, 36 months,14.99,1213.12,C,C5,10.0,MORTGAGE,82000.0,Verified,2014-10-01,1,credit_card,9.09,1994-12-01,9.0,0.0,20503.0,78.9,20.0,w,Individual,2.0,0.0,997xx,AK,,715.0,719.0,0.0,0.0,999.0,1.0,19.83299110198494,0,43642.949337198,35000.0,8642.95,0.0,0.0,35000.0
35000.0, 60 months,20.99,946.68,E,E4,4.0,MORTGAGE,181000.0,Source Verified,2014-07-01,1,debt_consolidation,13.19,1994-08-01,14.0,1.0,32649.0,60.2,29.0,f,Individual,8.0,0.0,372xx,TN,,675.0,679.0,3.0,1.0,5.0,3.0,19.915126625598905,1,46287.0600162745,35000.0,11287.06,0.0,0.0,35000.0
