model,desc_tag,actual,llm_pred,xgb_pred,llm_correct,xgb_correct,llm_reasoning
Claude Sonnet 4.6,with_desc,1,0,0,0,0,"This borrower presents multiple high-risk factors: a 60-month term at 17.27% interest, high DTI of 33.66% on a $42,000 income with $424.97/month payments, renting with no mortgage history, only 1 year of employment, and a prior delinquency on record 56 months ago. The combination of high debt burden relative to income, short employment tenure, C5 subgrade, and 60-month commitment significantly elevates default risk despite the clean recent payment history."
Gemini 3.5 Flash,no_desc,1,1,1,1,1,"The borrower has excellent employment stability (10+ years), a clean credit history with zero recent inquiries or delinquencies, and a moderate debt-to-income ratio that supports a fully paid outcome despite renting."
Gemini 3.5 Flash,no_desc,1,1,1,1,1,"Despite a lower FICO score and a past bankruptcy, the borrower's low debt-to-income ratio (9.75%), long credit history (28 years), and stable homeownership status indicate a high capacity to repay a modest $8,000 loan over 36 months."
Gemini 3.5 Flash,no_desc,1,1,1,1,1,"The borrower has a very low debt-to-income ratio of 6.44%, high annual income of $100,000, and a strong payment-to-income ratio, indicating a high capacity to fully repay the loan."
Gemini 3.5 Flash,no_desc,1,1,1,1,1,"The borrower possesses an excellent credit profile with an A2 grade, high annual income ($120,000) relative to a low DTI of 15.88%, a solid FICO score of 730+, and stable 10-year employment history, indicating a strong capability to fully repay the loan."
Gemini 3.5 Flash,no_desc,1,1,1,1,1,"The borrower has a strong annual income of $93,000 relative to the small $8,825 loan amount, combined with a solid FICO score, long credit history, and zero recent credit inquiries."
Gemini 3.5 Flash,no_desc,1,1,1,1,1,"The borrower has a low debt-to-income ratio of 14.31% and a strong annual income of $65,000 relative to the requested loan amount of $6,400. Additionally, they have stable home ownership, low revolving utilization (36%), and no history of delinquencies or bankruptcies."
Gemini 3.5 Flash,no_desc,1,1,1,1,1,"The borrower has an exceptional credit profile, as indicated by a top-tier A1 grade, a high FICO score of 775-779, zero recent inquiries, and clean credit history with no prior delinquencies."
Gemini 3.5 Flash,no_desc,1,0,0,0,0,"Despite a very low debt-to-income ratio and stable employment history, the borrower's high revolving utilization of 82.4%, past bankruptcy record, relatively low annual income, and high-interest 60-month term represent a significant risk of default."
Gemini 3.5 Flash,no_desc,1,0,0,0,0,"The borrower has a high debt-to-income ratio of 29.4% and a very high revolving utilization rate of 77.8%, while taking on a large loan ($22,450) relative to their annual income ($51,425) at a high interest rate of 19.2% over a 60-month term."
Gemini 3.5 Flash,no_desc,1,1,1,1,1,"The borrower has a strong annual income of $83,440 relative to a modest $7,000 loan, 10+ years of employment stability, and a solid FICO score range of 705-709 with a manageable DTI of 16.96%."
Gemini 3.5 Flash,no_desc,1,1,1,1,1,"The applicant has a strong credit profile with a 715+ FICO score, 22 years of credit history, and zero new accounts opened in the last 24 months, indicating overall financial stability despite a high loan-to-income ratio."
Gemini 3.5 Flash,no_desc,1,1,1,1,1,"The borrower has a solid annual income of $88,000, a moderate debt-to-income ratio of 16.65%, and an established credit history of over 25 years with no past delinquencies, which mitigates the risk of high revolving utilization."
Gemini 3.5 Flash,no_desc,1,0,1,0,1,"The borrower exhibits high credit risk due to multiple recent delinquencies in the last two years, a low FICO score (665-669), and high revolving credit utilization (72.4%)."
Gemini 3.5 Flash,no_desc,1,1,1,1,1,"The borrower exhibits an exceptionally strong credit profile with a 750+ FICO score, low 12.13% DTI, over 33 years of credit history, stable employment, and a Grade A1 loan rating."
Gemini 3.5 Flash,no_desc,0,1,1,0,0,"The applicant has a strong profile with a low debt-to-income ratio of 8.63%, a solid FICO score of 700, no historical delinquencies, and a comfortable debt-to-income cushion given their annual income of $85,500."
Gemini 3.5 Flash,no_desc,1,1,1,1,1,"The borrower has an excellent credit profile with a FICO score of 755-759, low revolving utilization of 13.7%, and an A-grade loan rating, which strongly correlates with high repayment rates."
Gemini 3.5 Flash,no_desc,1,1,1,1,1,"Despite a relatively large loan amount compared to income, the borrower's high FICO score (720-724), low revolving utilization (38.5%), and clean recent credit history indicate a low default risk."
Gemini 3.5 Flash,no_desc,1,0,0,0,0,"The borrower has a very high debt-to-income ratio of 31.61% relative to a low annual income of $35,000, along with a high revolving utilization rate of 76.9%. Additionally, opening 8 new accounts in the past 24 months indicates high credit-seeking behavior, which significantly increases the risk of default."
Gemini 3.5 Flash,no_desc,1,0,1,0,1,"The borrower exhibits high financial strain, evidenced by an elevated debt-to-income ratio of 23.34% and a very high revolving utilization rate of 87.3%, making the $17,500 loan amount difficult to service on a $45,700 annual income."
Gemini 3.5 Flash,no_desc,1,1,1,1,1,"The borrower has an excellent FICO score of 770+, a Grade A loan classification, a stable 10+ year employment history, and a very low revolving utilization rate of 19.8%, indicating strong creditworthiness and a high likelihood of full repayment."
Gemini 3.5 Flash,no_desc,1,0,0,0,0,"The borrower's monthly payment of $821.65 represents a very high burden (approx. 17% of gross monthly income) relative to their moderate annual income of $58,000, which, combined with a high DTI of 24.08% and renting status, indicates a high risk of default."
Gemini 3.5 Flash,no_desc,0,1,1,0,0,"The borrower has a solid annual income relative to the loan amount, homeownership status, and a clean credit history with zero recent inquiries or delinquencies, which outweighs the risk of a high debt-to-income ratio and revolving utilization."
Gemini 3.5 Flash,no_desc,1,1,1,1,1,"The borrower has a strong income of $80,000 relative to the requested loan amount, resulting in a low debt-to-income ratio of 9.45%. Despite a fair credit score and a past bankruptcy, the stable 10+ year employment history and low monthly payment relative to income suggest a high likelihood of full repayment."
Gemini 3.5 Flash,no_desc,1,0,0,0,0,"The borrower presents a high risk of default due to a low credit grade (E3), a high interest rate of 22.4% over a 60-month term, high revolving utilization (87.8%), and significant credit-seeking behavior with 8 accounts opened in the last 24 months."
Gemini 3.5 Flash,no_desc,1,1,1,1,1,"The borrower demonstrates strong credit stability with a very low debt-to-income ratio (6.96%), a long credit history of over 16 years, and homeownership with multiple mortgage accounts, offsetting the moderate annual income."
Gemini 3.5 Flash,no_desc,1,0,0,0,0,"Despite a strong FICO score and solid income, the combination of a high-risk E4 grade, a large $35,000 loan amount over a 60-month term at a 21.99% interest rate, and recent credit-seeking behavior (4 inquiries in 6 months) indicates an elevated risk of default."
Gemini 3.5 Flash,no_desc,1,0,0,0,0,"Despite a strong FICO score of 740, the loan carries a high-risk D1 grade with a 60-month term, and the borrower exhibits aggressive credit-seeking behavior by opening 11 new accounts in the last 24 months while renting."
